,timestamp,value
862,1241438400,-0.35510466027192755
863,1241460000,-0.3910099257952473
864,1241481600,0.4036246025342055
865,1241503200,-0.3535132204542646
866,1241524800,-0.3672332088892215
867,1241546400,-0.3603341452418839
868,1241568000,-0.36555415189523255
869,1241589600,0.4036246025342055
870,1241611200,-0.37818114700958017
871,1241632800,-0.3404019134097961
872,1241654400,-0.3745275440795863
873,1241676000,1.0
874,1241697600,0.4036246025342055
875,1241719200,1.0
876,1241740800,0.036654041513718816
877,1241762400,-0.31506802353742325
878,1241784000,1.0
879,1241805600,0.4036246025342055
880,1241827200,-0.2875145159338218
881,1241848800,-0.34915013238852866
882,1241870400,-0.33416809860694
883,1241892000,0.4036246025342055
884,1241913600,-0.3570609341004637
885,1241935200,-0.391573171676918
886,1241956800,-0.1835450275246656
887,1241978400,-0.3661106023404945
888,1242000000,-0.3684325031272361
889,1242021600,1.0
890,1242043200,-0.3475506642487988
891,1242064800,0.4036246025342055
892,1242086400,-0.295775653788292
893,1242108000,-0.3504068713398897
894,1242129600,-0.3531872039730587
895,1242151200,-0.36372212305632856
896,1242172800,0.4036246025342055
897,1242194400,-0.19782485729155352
898,1242216000,-0.33319285831465884
899,1242237600,-0.3700981408496431
900,1242259200,1.0
901,1242280800,-0.33779977545589596
902,1242302400,1.0
903,1242324000,-0.3450253931216076
904,1242345600,-0.3594041013524458
905,1242367200,-0.35582666141823605
906,1242388800,-0.3544979214655367
907,1242410400,-0.3175118385880954
908,1242432000,-0.3131851971729239
909,1242453600,-0.3945228865361725
910,1242475200,-0.3233071375842428
911,1242496800,-0.3335463534577371
912,1242518400,-0.3385427805729805
913,1242540000,-0.3326650283616324
914,1242561600,-0.3459269074522032
915,1242583200,-0.3985145976454848
916,1242604800,0.4036246025342055
917,1242626400,-0.3524845855809865
918,1242648000,-0.3967958039677718
919,1242669600,-0.37048663032554185
920,1242691200,-0.3954424461536573
921,1242712800,-0.3696468682558053
922,1242734400,-0.3733174696348721
923,1242756000,-0.3727180675457983
924,1242777600,-0.3946061222234738
925,1242799200,-0.3742573261419469
926,1242820800,0.4036246025342055
927,1242842400,-0.3737862553004486
928,1242864000,-0.3760274019074736
929,1242885600,-0.3741224999924413
930,1242907200,-0.3710070577131782
931,1242928800,-0.35888485852539065
932,1242950400,1.0
933,1242972000,-0.3734511765077866
934,1242993600,-0.3682421485804945
935,1243015200,1.0
936,1243036800,-0.3734511765077866
937,1243058400,-0.3748663825297568
938,1243080000,-0.3826382187399024
939,1243101600,0.4036246025342055
940,1243123200,-0.3742573261419469
941,1243144800,-0.3837481462589688
942,1243166400,-0.3615685714957248
943,1243188000,-0.350512341066029
944,1243209600,-0.35471811324860103
945,1243231200,-0.3661726284189927
946,1243252800,-0.366483357390836
947,1243274400,-0.3583683907623202
948,1243296000,-0.359868004443055
949,1243317600,-0.35538171501153426
950,1243339200,0.4036246025342055
951,1243360800,-0.3592307102288067
952,1243382400,-0.39262799000091786
953,1243404000,-0.36275905932000696
954,1243425600,-0.3689419560474089
955,1243447200,-0.3666079292765779
956,1243468800,-0.367421584440065
957,1243490400,-0.3793118261106767
958,1243512000,-0.3673587517805156
959,1243533600,-0.3665456232608912
960,1243555200,-0.3684325031272361
961,1243576800,0.4036246025342055
962,1243598400,-0.38125036728784395
963,1243620000,-0.34739727274519205
964,1243641600,-0.3317047649075957
965,1243663200,-0.3819052866942424
966,1243684800,1.0
967,1243706400,-0.3769247484629756
968,1243728000,1.0
969,1243749600,-0.3424672877318228
970,1243771200,-0.3489941829835453
971,1243792800,0.4036246025342055
972,1243814400,-0.394939783761623
973,1243836000,-0.3501962765913694
974,1243857600,-0.3326650283616324
975,1243879200,-0.31499492472381496
976,1243900800,0.4036246025342055
977,1243922400,-0.3387294279066818
978,1243944000,-0.3955264780085021
979,1243965600,-0.3646337961102042
980,1243987200,-0.3469385537177961
981,1244008800,0.01984900412115109
982,1244030400,-0.3017671907957731
983,1244052000,-0.37291745543011423
984,1244073600,0.4036246025342055
985,1244095200,-0.3731172555570755
986,1244116800,-0.30376308814902764
987,1244138400,-0.31218636009474965
988,1244160000,-0.3445281621456089
989,1244181600,0.4036246025342055
990,1244203200,-0.3461788278946164
991,1244224800,-0.3570044874709484
992,1244246400,-0.3642680941525521
993,1244268000,0.4036246025342055
994,1244289600,1.0
995,1244311200,-0.3690058269201784
996,1244332800,1.0
997,1244354400,-0.3979957420259783
998,1244376000,-0.3735180993823326
999,1244397600,0.4036246025342055
1000,1244419200,-0.3710723086454226
1001,1244440800,-0.3967106615596365
1002,1244462400,-0.3298976159256909
1003,1244484000,-0.3521083579706937
1004,1244505600,-0.39427360877030615
1005,1244527200,-0.30673574099729883
1006,1244548800,-0.35510466027192755
1007,1244570400,-0.3602173990760901
1008,1244592000,-0.3485278391065024
1009,1244613600,0.4036246025342055
1010,1244635200,-0.3966255941008136
1011,1244656800,-0.3574003080295305
1012,1244678400,-0.3681787802982356
1013,1244700000,-0.3849462910389191
1014,1244721600,0.4036246025342055
1015,1244743200,-0.3790279136714784
1016,1244764800,-0.37783050574322974
1017,1244786400,-0.39561058299813
1018,1244808000,-0.37048663032554185
1019,1244829600,-0.358769849137246
1020,1244851200,-0.35104142329091026
1021,1244872800,-0.3962013764442328
1022,1244894400,-0.3756844752630729
1023,1244916000,-0.39773735516887854
1024,1244937600,-0.3752064132359024
1025,1244959200,1.0
1026,1244980800,-0.3745952167903228
1027,1245002400,1.0
1028,1245024000,-0.3721883690521375
1029,1245045600,-0.3735180993823326
1030,1245067200,1.0
1031,1245088800,0.4036246025342055
1032,1245110400,-0.3673587517805156
1033,1245132000,-0.3721883690521375
1034,1245153600,-0.3834509168759136
1035,1245175200,-0.3725853704745081
1036,1245196800,-0.3503015165984842
1037,1245218400,-0.3472951468419144
1038,1245240000,-0.38038398903522
1039,1245261600,-0.3569480737933495
1040,1245283200,-0.33345785837189834
1041,1245304800,-0.2885649243952011
1042,1245326400,-0.3618648213506129
1043,1245348000,-0.3913313784890997
1044,1245369600,0.4036246025342055
1045,1245391200,-0.3601007937805153
1046,1245412800,-0.393776974048211
1047,1245434400,-0.3575704429801355
1048,1245456000,-0.3948562603104577
1049,1245477600,0.4036246025342055
1050,1245499200,-0.35324146373135223
1051,1245520800,-0.3929548795370835
1052,1245542400,-0.3488903563531092
1053,1245564000,-0.3419830139697652
1054,1245585600,-0.34393484254131623
1055,1245607200,0.4036246025342055
1056,1245628800,-0.3444290222272109
1057,1245650400,-0.345425028230234
1058,1245672000,-0.3955264780085021
1059,1245693600,1.0
1060,1245715200,0.4036246025342055
1061,1245736800,1.0
1062,1245758400,-0.32523752141161244
1063,1245780000,1.0
1064,1245801600,0.4036246025342055
1065,1245823200,-0.3624600596168012
1066,1245844800,-0.3678625606869408
1067,1245866400,-0.34183820381232394
1068,1245888000,-0.3500911510689192
1069,1245909600,-0.3174368683539378
1070,1245931200,-0.3902905431159578
1071,1245952800,-0.327789403454919
1072,1245974400,-0.3371542994025949
1073,1245996000,0.4036246025342055
1074,1246017600,-0.3609200010949284
1075,1246039200,-0.39084959954199416
1076,1246060800,-0.2953573127584247
1077,1246082400,-0.32540014093165803
1078,1246104000,-0.3873880885850181
1079,1246125600,-0.3701627807363223
1080,1246147200,-0.2987558740580323
1081,1246168800,-0.3184160475426946
1082,1246190400,0.4036246025342055
1083,1246212000,-0.1559414764340718
1084,1246233600,-0.3953584873065147
1085,1246255200,1.0
1086,1246276800,-0.3672959599479083
1087,1246298400,0.4036246025342055
1088,1246320000,1.0
1089,1246341600,-0.06394502789644653
1090,1246363200,1.0
1091,1246384800,-0.39654060145946624
1092,1246406400,-0.2238309454634051
1093,1246428000,-0.3280399739332026
1094,1246449600,-0.34668464756284123
1095,1246471200,-0.3247512983633111
1096,1246492800,-0.3225140545364367
1097,1246514400,-0.35831117546936264
1098,1246536000,-0.3317047649075957
1099,1246557600,-0.3421764323520381
1100,1246579200,-0.3389164364352555
1101,1246600800,-0.35394962707561417
1102,1246622400,-0.3397860896832369
1103,1246644000,-0.3351532812792981
1104,1246665600,-0.3137606309653934
1105,1246687200,-0.3450752572233242
1106,1246708800,-0.3567790300878841
1107,1246730400,-0.3506707618014789
1108,1246752000,-0.3388228869342589
1109,1246773600,-0.3944397224802804
1110,1246795200,0.4036246025342055
1111,1246816800,-0.3399751562673555
1112,1246838400,-0.34059218987192463
1113,1246860000,-0.34059218987192463
1114,1246881600,-0.3939422355283888
1115,1246903200,1.0
1116,1246924800,-0.3349734084921737
1117,1246946400,1.0
1118,1246968000,-0.3477555657344864
1119,1246989600,-0.39303677498858025
1120,1247011200,1.0
1121,1247032800,-0.2967387175246136
1122,1247054400,0.4036246025342055
1123,1247076000,-0.3576840329162022
1124,1247097600,-0.36704519982800776
1125,1247119200,-0.3593462697367268
1126,1247140800,-0.3619241804599624
1127,1247162400,0.4036246025342055
1128,1247184000,-0.3735850686344808
1129,1247205600,-0.3731839475038099
1130,1247227200,-0.3706164746540889
1131,1247248800,-0.3671704985515356
1132,1247270400,-0.2706315078362771
1133,1247292000,1.0
1134,1247313600,0.4036246025342055
1135,1247335200,1.0
1136,1247356800,-0.37172725271104856
1137,1247378400,-0.3702274638893279
1138,1247400000,-0.3679889243884799
1139,1247421600,-0.39527460134032505
1140,1247443200,0.4036246025342055
1141,1247464800,-0.3564418272090176
1142,1247486400,-0.39385956946091627
1143,1247508000,-0.3631190844255899
1144,1247529600,-0.3960322094391381
1145,1247551200,-0.3643898411002866
1146,1247572800,-0.3732506855085221
1147,1247594400,-0.3687505963274881
1148,1247616000,1.0
1149,1247637600,-0.3979095362870035
1150,1247659200,-0.3625197855933516
1151,1247680800,1.0
1152,1247702400,-0.39569476124995306
1153,1247724000,1.0
1154,1247745600,-0.2957157797919636
1155,1247767200,-0.3941077801118832
1156,1247788800,0.4036246025342055
1157,1247810400,-0.3448759550088655
1158,1247832000,-0.3529704690866222
1159,1247853600,-0.36127322705134
1160,1247875200,-0.3941906588708074
1161,1247896800,0.4036246025342055
1162,1247918400,-0.3750702573458444
1163,1247940000,-0.3721223604245829
1164,1247961600,-0.3946061222234738
1165,1247983200,-0.3679889243884799
1166,1248004800,0.4036246025342055
1167,1248026400,-0.33724624672350145
1168,1248048000,-0.3969663141610736
1169,1248069600,-0.357456986404752
1170,1248091200,0.4036246025342055
1171,1248112800,-0.3359668778931144
1172,1248134400,-0.3918155713700231
1173,1248156000,-0.3481151920872593
1174,1248177600,-0.3685596147890785
1175,1248199200,0.4036246025342055
1176,1248220800,-0.3734511765077866
1177,1248242400,-0.36275905932000696
1178,1248264000,-0.3623407182901397
1179,1248285600,-0.3910099257952473
1180,1248307200,1.0
1181,1248328800,0.0397384510059412
1182,1248350400,1.0
1183,1248372000,0.045962214325918516
1184,1248393600,-0.0729924557321418
1185,1248415200,0.21216111094584186
1186,1248436800,-0.3929548795370835
1187,1248458400,0.026078933264794102
1188,1248480000,-0.04333440053736315
1189,1248501600,-0.3969663141610736
1190,1248523200,-0.2402230784903077
1191,1248544800,-0.3557709309513037
1192,1248566400,-0.3354237197775757
1193,1248588000,0.4036246025342055
1194,1248609600,-0.3816136633058783
1195,1248631200,-0.3087010697313579
1196,1248652800,-0.33938554719618963
1197,1248674400,-0.3961167559248308
1198,1248696000,-0.29207422412488515
1199,1248717600,-0.27461392919533145
1200,1248739200,-0.21792721551475724
1201,1248760800,-0.3958633380515031
1202,1248782400,-0.3473461963026803
1203,1248804000,0.4036246025342055
1204,1248825600,-0.3672959599479083
1205,1248847200,-0.3691336954495623
1206,1248868800,-0.33605770179734
1207,1248890400,1.0
1208,1248912000,-0.38926079882256615
1209,1248933600,0.4036246025342055
1210,1248955200,1.0
1211,1248976800,-0.3106373245278746
1212,1248998400,1.0
1213,1249020000,-0.393776974048211
1214,1249041600,-0.3555483299269161
1215,1249063200,-0.3595198685145176
1216,1249084800,-0.3575704429801355
1217,1249106400,-0.35324146373135223
1218,1249128000,-0.3581397325616237
1219,1249149600,-0.3607438711063493
1220,1249171200,-0.367421584440065
1221,1249192800,-0.3567790300878841
1222,1249214400,-0.3592884727092965
1223,1249236000,-0.3631792192296352
1224,1249257600,-0.3603341452418839
1225,1249279200,1.0
1226,1249300800,0.4036246025342055
1227,1249322400,-0.34290521881504554
1228,1249344000,1.0
1229,1249365600,-0.3581397325616237
1230,1249387200,1.0
1231,1249408800,-0.3690697400355919
1232,1249430400,0.4036246025342055
1233,1249452000,0.4036246025342055
1234,1249473600,-0.3782514281959378
1235,1249495200,-0.3708115688528867
1236,1249516800,-0.3737191465290137
1237,1249538400,-0.3700981408496431
1238,1249560000,-0.3712683262115808
1239,1249581600,-0.3668575558331617
1240,1249603200,-0.3683055584429944
1241,1249624800,-0.3547732396773535
1242,1249646400,1.0
1243,1249668000,-0.3688143408067008
1244,1249689600,1.0
1245,1249711200,-0.3667326619521489
1246,1249732800,1.0
1247,1249754400,-0.3910901887790828
1248,1249776000,-0.3356949172249254
1249,1249797600,-0.2768529036062317
1250,1249819200,-0.3403069154891624
1251,1249840800,-0.3950233794649176
1252,1249862400,-0.34683691118727666
1253,1249884000,0.4036246025342055
1254,1249905600,-0.332314736625176
1255,1249927200,-0.3394796432376869
1256,1249948800,-0.3590576296565998
1257,1249970400,1.0
1258,1249992000,0.4036246025342055
1259,1250013600,-0.36275905932000696
1260,1250035200,1.0
1261,1250056800,-0.2545874617502143
1262,1250078400,0.4036246025342055
1263,1250100000,-0.3729840095835593
1264,1250121600,-0.3677994407454527
1265,1250143200,-0.3594041013524458
1266,1250164800,-0.3592307102288067
1267,1250186400,-0.3671078288820355
1268,1250208000,-0.3693899412131824
1269,1250229600,-0.34073514348820394
1270,1250251200,1.0
1271,1250272800,0.4036246025342055
1272,1250294400,1.0
1273,1250316000,-0.3946061222234738
1274,1250337600,1.0
1275,1250359200,-0.3932828785858932
1276,1250380800,0.4036246025342055
1277,1250402400,-0.38212458321871995
1278,1250424000,-0.05301352938290505
1279,1250445600,-0.08173816673479273
1280,1250467200,-0.25388606379783585
1281,1250488800,-0.2600581613081827
1282,1250510400,-0.3570609341004637
1283,1250532000,-0.3684960380585075
1284,1250553600,-0.2388841360178908
1285,1250575200,-0.3408783088876962
1286,1250596800,-0.3947728089866338
1287,1250618400,-0.2895145405098799
1288,1250640000,-0.3285430724767874
1289,1250661600,-0.3256445844692029
1290,1250683200,-0.3492021714996313
1291,1250704800,-0.3658628953750495
1292,1250726400,-0.37365208432855535
1293,1250748000,0.4036246025342055
1294,1250769600,-0.3667950887159366
1295,1250791200,-0.3563296872173418
1296,1250812800,-0.2875145159338218
1297,1250834400,-0.3387294279066818
1298,1250856000,-0.3641465003938453
1299,1250877600,1.0
1300,1250899200,-0.3524845855809865
1301,1250920800,1.0
1302,1250942400,-0.3310123364942634
1303,1250964000,-0.3925464400998905
1304,1250985600,0.4036246025342055
1305,1251007200,-0.34678612998433056
1306,1251028800,-0.3632393914775209
1307,1251050400,-0.3659247626159477
1308,1251072000,-0.3918965065732321
1309,1251093600,-0.3624003705309119
1310,1251115200,0.4036246025342055
1311,1251136800,-0.3502488822687614
1312,1251158400,-0.3654309301673707
1313,1251180000,-0.36926173339738544
1314,1251201600,-0.3659866694899302
1315,1251223200,-0.3629389042112117
1316,1251244800,-0.3819052866942424
1317,1251266400,1.0
1318,1251288000,-0.3673587517805156
1319,1251309600,1.0
1320,1251331200,-0.3706814623007766
1321,1251352800,-0.3817593649949683
1322,1251374400,0.4036246025342055
1323,1251396000,-0.3646337961102042
1324,1251417600,-0.3577408779925369
1325,1251439200,-0.3081549057796055
1326,1251460800,-0.3704217735264749
1327,1251482400,0.4036246025342055
1328,1251504000,-0.3742573261419469
1329,1251525600,-0.394939783761623
1330,1251547200,-0.3659866694899302
1331,1251568800,-0.3696468682558053
1332,1251590400,1.0
1333,1251612000,0.4036246025342055
1334,1251633600,1.0
1335,1251655200,-0.3688143408067008
1336,1251676800,1.0
1337,1251698400,0.4036246025342055
1338,1251720000,-0.3571739263693815
1339,1251741600,-0.3762337435381456
1340,1251763200,-0.36704519982800776
1341,1251784800,-0.3651235615018103
1342,1251806400,-0.3647560049497381
1343,1251828000,-0.3844202738856526
1344,1251849600,0.4036246025342055
1345,1251871200,-0.3735180993823326
1346,1251892800,-0.37783050574322974
1347,1251914400,-0.3774114087640672
1348,1251936000,-0.3763026221062665
1349,1251957600,-0.3718587758711702
1350,1251979200,-0.3704217735264749
1351,1252000800,-0.36811545354172137
1352,1252022400,-0.3361486111426919
1353,1252044000,-0.3902109412770393
1354,1252065600,0.4036246025342055
1355,1252087200,-0.3548283975709644
1356,1252108800,-0.3898139126701615
1357,1252130400,-0.3688781273614803
1358,1252152000,0.4036246025342055
1359,1252173600,-0.24555849810972896
1360,1252195200,-0.39092972941970505
1361,1252216800,1.0
1362,1252238400,-0.3731172555570755
1363,1252260000,-0.3489422557243793
1364,1252281600,1.0
1365,1252303200,-0.394939783761623
1366,1252324800,0.4036246025342055
1367,1252346400,-0.2737040632505482
1368,1252368000,-0.3927096087785588
1369,1252389600,-0.3572304720860228
1370,1252411200,-0.367673324411752
1371,1252432800,-0.3665456232608912
1372,1252454400,-0.3684960380585075
1373,1252476000,-0.3691336954495623
1374,1252497600,-0.3687505963274881
1375,1252519200,-0.3688143408067008
1376,1252540800,-0.3684960380585075
1377,1252562400,-0.3673587517805156
1378,1252584000,-0.3671704985515356
1379,1252605600,-0.3789570657013092
1380,1252627200,0.4036246025342055
1381,1252648800,-0.38168648669062255
1382,1252670400,-0.3571739263693815
1383,1252692000,-0.3771330171362236
1384,1252713600,-0.3631792192296352
1385,1252735200,-0.38926079882256615
1386,1252756800,-0.367673324411752
1387,1252778400,-0.3686868938683703
1388,1252800000,-0.3111977414778652
1389,1252821600,-0.2648952444915913
1390,1252843200,1.0
1391,1252864800,-0.3973082397791221
1392,1252886400,-0.34739727274519205
1393,1252908000,1.0
1394,1252929600,-0.349828836502364
1395,1252951200,-0.3940249723716126
1396,1252972800,0.4036246025342055
1397,1252994400,-0.3196349726759479
1398,1253016000,-0.3535676636258355
1399,1253037600,-0.3417417841216288
1400,1253059200,-0.3920585806187402
1401,1253080800,-0.3506179260281659
1402,1253102400,-0.3957790128917175
1403,1253124000,0.4036246025342055
1404,1253145600,-0.3704217735264749
1405,1253167200,-0.3699689906440087
1406,1253188800,-0.3646948812114687
1407,1253210400,-0.39005193403921934
1408,1253232000,0.4036246025342055
1409,1253253600,-0.3492021714996313
1410,1253275200,-0.3686232333739847
1411,1253296800,1.0
1412,1253318400,-0.37172725271104856
1413,1253340000,-0.3618054986802526
1414,1253361600,0.4036246025342055
1415,1253383200,0.4036246025342055
1416,1253404800,-0.3440828312792462
1417,1253426400,-0.3324897237748141
1418,1253448000,-0.3521620151775039
1419,1253469600,-0.3371542994025949
1420,1253491200,0.4036246025342055
1421,1253512800,-0.391573171676918
1422,1253534400,-0.3723866658939109
1423,1253556000,-0.3712683262115808
1424,1253577600,1.0
1425,1253599200,-0.3671704985515356
1426,1253620800,1.0
1427,1253642400,-0.3699689906440087
1428,1253664000,-0.3248321658383085
1429,1253685600,1.0
1430,1253707200,-0.34557531850466683
1431,1253728800,0.4036246025342055
1432,1253750400,-0.3962860711271148
1433,1253772000,-0.3417899819415717
1434,1253793600,-0.3485278391065024
1435,1253815200,-0.3463302959929968
1436,1253836800,-0.3498812424835738
1437,1253858400,-0.39519078812866815
1438,1253880000,0.4036246025342055
1439,1253901600,-0.3488384848397961
1440,1253923200,-0.33910380755936065
1441,1253944800,-0.3531872039730587
1442,1253966400,-0.35538171501153426
1443,1253988000,-0.34482619361385125
1444,1254009600,-0.3944397224802804
1445,1254031200,-0.37120294283494415
1446,1254052800,-0.3631792192296352
1447,1254074400,-0.3683055584429944
1448,1254096000,0.4036246025342055
1449,1254117600,-0.3648783685330166
1450,1254139200,-0.3615685714957248
1451,1254160800,-0.3667326619521489
1452,1254182400,-0.3591729822539823
1453,1254204000,-0.366483357390836
1454,1254225600,-0.36555415189523255
1455,1254247200,1.0
1456,1254268800,-0.2753868331063549
1457,1254290400,0.4036246025342055
1458,1254312000,1.0
1459,1254333600,-0.33863605917769635
1460,1254355200,1.0
1461,1254376800,0.4036246025342055
1462,1254398400,-0.2774951739411887
1463,1254420000,-0.18674748099153649
1464,1254441600,-0.17674038810738973
1465,1254463200,-0.343443177135876
1466,1254484800,0.4036246025342055
1467,1254506400,-0.3595198685145176
1468,1254528000,-0.3906895388395925
1469,1254549600,-0.26274385049620674
1470,1254571200,-0.3665456232608912
1471,1254592800,0.4036246025342055
1472,1254614400,-0.3599843290156113
1473,1254636000,-0.3784625789579833
1474,1254657600,-0.35270023225788283
1475,1254679200,0.4036246025342055
1476,1254700800,-0.287130383463868
1477,1254722400,-0.3697112068913262
1478,1254744000,-0.3707464936807424
1479,1254765600,-0.38256467488020185
1480,1254787200,-0.3615685714957248
1481,1254808800,-0.33605770179734
1482,1254830400,-0.3440334765146482
1483,1254852000,-0.3442310469938569
1484,1254873600,1.0
1485,1254895200,0.4036246025342055
1486,1254916800,1.0
1487,1254938400,-0.3563296872173418
1488,1254960000,-0.3489941829835453
1489,1254981600,1.0
1490,1255003200,-0.3954424461536573
1491,1255024800,-0.3461788278946164
1492,1255046400,-0.3579116141270252
1493,1255068000,-0.35471811324860103
1494,1255089600,-0.3943566299326137
1495,1255111200,-0.3653693781735808
1496,1255132800,-0.36518495707374976
1497,1255154400,-0.3677363620049737
1498,1255176000,-0.3686232333739847
1499,1255197600,-0.3802403448215068
1500,1255219200,-0.3733842999466523
1501,1255240800,-0.3801686027046389
1502,1255262400,-0.3963708401035876
1503,1255284000,-0.3783217605330905
1504,1255305600,-0.3763715498031849
1505,1255327200,-0.3681787802982356
1506,1255348800,-0.3693258160436213
1507,1255370400,-0.3902905431159578
1508,1255392000,0.4036246025342055
1509,1255413600,-0.3553262404824663
1510,1255435200,-0.3708115688528867
1511,1255456800,-0.3671078288820355
1512,1255478400,-0.3695825724270979
1513,1255500000,-0.34324720925734803
1514,1255521600,0.4036246025342055
1515,1255543200,-0.3465832716007694
1516,1255564800,-0.3250751750870253
1517,1255586400,-0.3817593649949683
1518,1255608000,-0.3364218534368455
1519,1255629600,-0.35433310625733816
1520,1255651200,1.0
1521,1255672800,-0.3925464400998905
1522,1255694400,-0.3602173990760901
1523,1255716000,1.0
1524,1255737600,-0.34724412433440244
1525,1255759200,-0.3479095274669719
1526,1255780800,-0.3561617208477393
1527,1255802400,-0.3967958039677718
1528,1255824000,-0.35582666141823605
1529,1255845600,-0.35394962707561417
1530,1255867200,-0.3501962765913694
1531,1255888800,0.4036246025342055
1532,1255910400,-0.3383564930415913
1533,1255932000,-0.33660444513402576
1534,1255953600,-0.3479095274669719
1535,1255975200,-0.3535676636258355
1536,1255996800,-0.33678738248535844
1537,1256018400,-0.31218636009474965
1538,1256040000,-0.3291333503931157
1539,1256061600,-0.3422248474968297
1540,1256083200,-0.3594619675978771
1541,1256104800,-0.3522157021938752
1542,1256126400,-0.34724412433440244
1543,1256148000,-0.3936119947047131
1544,1256169600,-0.3440334765146482
1545,1256191200,-0.3969663141610736
1546,1256212800,-0.3308400018485331
1547,1256234400,-0.29167157092991514
1548,1256256000,-0.3454750990225368
1549,1256277600,-0.2974064355685718
1550,1256299200,1.0
1551,1256320800,0.4036246025342055
1552,1256342400,0.4036246025342055
1553,1256364000,1.0
1554,1256385600,-0.2991892228872778
1555,1256407200,0.4036246025342055
1556,1256428800,-0.257606360613488
1557,1256450400,-0.08116449915870055
1558,1256472000,-0.2094273368339604
1559,1256493600,-0.2664744528401833
1560,1256515200,0.4036246025342055
1561,1256536800,-0.3890247157402087
1562,1256558400,-0.31390502640052553
1563,1256580000,-0.2564033995153929
1564,1256601600,-0.3555483299269161
1565,1256623200,-0.35888485852539065
1566,1256644800,-0.33826348376878845
1567,1256666400,-0.3464820018749891
1568,1256688000,-0.3678625606869408
1569,1256709600,-0.36990448020971545
1570,1256731200,-0.2489661440909393
1571,1256752800,-0.2770500709829332
1572,1256774400,-0.35286228365468786
1573,1256796000,-0.2998116831842219
1574,1256817600,-0.38146818096454
1575,1256839200,-0.3121154080893725
1576,1256860800,-0.3209471515097648
1577,1256882400,-0.2428193405640533
1578,1256904000,-0.35157341817689797
1579,1256925600,1.0
1580,1256947200,-0.3910099257952473
1581,1256968800,-0.3637826344089523
1582,1256990400,1.0
1583,1257012000,-0.3902905431159578
1584,1257033600,-0.3200960628245861
1585,1257055200,-0.3897347023157411
1586,1257076800,-0.34683691118727666
1587,1257098400,-0.3576840329162022
1588,1257120000,-0.358769849137246
1589,1257141600,0.4036246025342055
1590,1257163200,-0.3472951468419144
1591,1257184800,-0.34832129534209955
1592,1257206400,-0.39527460134032505
1593,1257228000,-0.35077652009053784
1594,1257249600,-0.34638083816307297
1595,1257271200,0.4036246025342055
1596,1257292800,-0.3577977565268349
1597,1257314400,-0.3967106615596365
1598,1257336000,-0.3669826113368415
1599,1257357600,-0.3677363620049737
1600,1257379200,0.4036246025342055
1601,1257400800,0.4036246025342055
1602,1257422400,-0.3504068713398897
1603,1257444000,-0.3712683262115808
1604,1257465600,-0.3729840095835593
1605,1257487200,-0.3634804558419604
1606,1257508800,-0.3847205044245641
1607,1257530400,0.4036246025342055
1608,1257552000,-0.383376752154712
1609,1257573600,-0.347960902602144
1610,1257595200,1.0
1611,1257616800,-0.3463302959929968
1612,1257638400,0.4036246025342055
1613,1257660000,1.0
1614,1257681600,-0.3701627807363223
1615,1257703200,1.0
1616,1257724800,-0.3735850686344808
1617,1257746400,-0.3764405266990344
1618,1257768000,1.0
1619,1257789600,0.4036246025342055
1620,1257811200,-0.374730704547508
1621,1257832800,-0.3577977565268349
1622,1257854400,-0.35324146373135223
1623,1257876000,-0.3636012139045126
1624,1257897600,-0.3697112068913262
1625,1257919200,-0.3634804558419604
1626,1257940800,-0.3947728089866338
1627,1257962400,-0.3459269074522032
1628,1257984000,-0.3919775096181948
1629,1258005600,0.4036246025342055
1630,1258027200,-0.393776974048211
1631,1258048800,-0.3570609341004637
1632,1258070400,-0.3534588079376341
1633,1258092000,-0.3608612554232211
1634,1258113600,0.4036246025342055
1635,1258135200,-0.393776974048211
1636,1258156800,-0.3518405179240056
1637,1258178400,-0.30421953730322915
1638,1258200000,-0.39519078812866815
1639,1258221600,-0.3146302577741633
1640,1258243200,-0.3918965065732321
1641,1258264800,0.4036246025342055
1642,1258286400,-0.3516267790987301
1643,1258308000,-0.3614503253788205
1644,1258329600,0.4036246025342055
1645,1258351200,-0.3594619675978771
1646,1258372800,1.0
1647,1258394400,-0.3169136989486282
1648,1258416000,1.0
1649,1258437600,-0.3296421885690985
1650,1258459200,0.4036246025342055
1651,1258480800,-0.35378574355360803
1652,1258502400,-0.2168626316061868
1653,1258524000,-0.16973124570563175
1654,1258545600,-0.2863666691995308
1655,1258567200,0.4036246025342055
1656,1258588800,-0.3225930705890666
1657,1258610400,-0.3371542994025949
1658,1258632000,-0.39165390403498224
1659,1258653600,0.4036246025342055
1660,1258675200,-0.3590576296565998
1661,1258696800,-0.3474483761979864
1662,1258718400,-0.3929548795370835
1663,1258740000,-0.3525384521526058
1664,1258761600,-0.3918965065732321
1665,1258783200,-0.37120294283494415
1666,1258804800,-0.36990448020971545
1667,1258826400,-0.3562736659827398
1668,1258848000,0.4036246025342055
1669,1258869600,-0.3689419560474089
1670,1258891200,-0.3867718306051038
1671,1258912800,0.034100992444836886
1672,1258934400,1.0
1673,1258956000,0.4036246025342055
1674,1258977600,1.0
1675,1258999200,-0.3684960380585075
1676,1259020800,-0.3355140343888058
1677,1259042400,1.0
1678,1259064000,0.4036246025342055
1679,1259085600,-0.3609200010949284
1680,1259107200,-0.3371542994025949
1681,1259128800,-0.3811778716903087
